solvent,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,alpha
propyl ethanoate,9.980417,-0.19273,9.980417,0.192731,0.485245,102.133,92.053,102.0681,42,0,0.302123,-0.46589,0.465889,0.302123,1.714286,2.285714,2.428571,16.53141,10.52894,1.850042,-1.93322,1.780128,-1.97528,5.653106,-0.14044,2.821939,59.10049,5.698671,4.73071,4.73071,3.270056,2.40403,2.40403,1.340043,1.340043,0.509449,0.509449,0.245791,0.245791,-0.53,29.01955,6.47,3.652815,5.47,43.47409,4.736863,0,0,0,0,5.969305,4.794537,0,0,0,6.923737,6.420822,6.923737,6.606882,9.5314,5.969305,0,0,0,20.2683,6.606882,0,0,0,0,0,0,0,12.57619,9.5314,0,20.2683,0,0,0,0,26.3,0,4.794537,0,5.969305,6.606882,6.420822,6.923737,0,6.923737,4.736863,0,4.552083,0,9.980417,0,0,-0.19273,0,0.902361,3.924537,0,0.8,7,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.9595,26.924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
propylamine,5.027778,0.819444,5.027778,0.819444,0.463271,59.112,50.04,59.0735,26,0,-0.00799,-0.33048,0.330484,0.007991,1.75,2,2,14.50404,10.51597,1.551191,-1.69766,1.569151,-1.92927,4.189232,0.932294,1.974745,5.245112,3.414214,2.991564,2.991564,1.914214,1.615355,1.615355,0.788675,0.788675,0.288675,0.288675,0,0,-0.04,6.854753,3.96,2.96,1.96,26.80903,5.733667,0,0,0,0,0,0,0,0,0,6.923737,12.96558,0,0,0,0,0,0,5.733667,13.34456,6.544756,0,0,0,5.733667,0,0,0,6.544756,0,0,13.34456,0,0,0,0,26.02,0,0,0,0,0,12.96558,0,0,0,6.923737,5.733667,0,0,0,0,5.027778,0,0,1.097222,2.875,0,1,4,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.3551,19.3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16
pyridine,3.784722,1.75,3.784722,1.75,0.453148,79.102,74.062,79.0422,30,0,0.026729,-0.26474,0.264737,0.026729,0.833333,1.5,1.666667,14.59724,10.51881,1.580294,-1.69657,1.732473,-1.58253,4.877322,1.330989,3,75.86114,4.242641,3.333965,3.333965,3,1.849731,1.849731,1.024564,1.024564,0.566487,0.566487,0.312602,0.312602,-0.85,34.39946,3.344175,1.552583,0.549001,36.65105,0,0,0,0,0,0,4.983979,0,0,0,6.066367,12.13273,12.39369,0,0,0,0,4.983979,0,0,0,30.59279,0,0,0,0,0,0,4.983979,0,0,0,30.59279,0,0,0,12.89,0,0,0,0,0,0,0,12.39369,18.1991,4.983979,0,0,0,3.784722,0,0,0,5.715278,3.5,0,0,0,6,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.0816,24.237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tetrachloroethene,4.993827,-0.09877,4.993827,0.098765,0.517976,165.834,165.834,163.8754,36,0,0.136442,-0.06822,0.136442,0.068221,0.666667,0.833333,0.833333,35.5438,11.22152,1.875928,-1.75482,2.195522,-1.47471,6.672996,2.251522,3.675949,55.61727,5.154701,2.511858,5.535574,2.642734,1.005929,2.517787,0.520822,2.419608,0.142857,1.285714,0,0,0.9,13.60964,6.9,2.975404,3.104082,55.62766,0,8.982936,0,0,0,0,0,0,0,0,46.40376,0,0,0,0,46.40376,0,0,0,0,0,8.982936,0,0,0,0,0,46.40376,0,0,0,0,8.982936,0,0,0,0,0,0,0,8.982936,0,0,0,0,0,0,46.40376,-0.19753,19.97531,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.0682,30.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tetrahydrofuran,4.944444,1,4.944444,1,0.410938,72.107,64.043,72.05751,30,0,0.046638,-0.38145,0.381449,0.046638,1,1.6,1.8,16.47808,10.39358,1.942747,-1.76403,1.97826,-1.74303,4.431752,0.197833,2.083333,15.21928,3.535534,3.236675,3.236675,2.5,2.07735,2.07735,1.319479,1.319479,0.82735,0.82735,0.51031,0.51031,-0.04,22.88644,3.161613,1.410312,0.618364,31.94179,4.736863,0,0,0,0,0,0,0,0,0,0,12.84164,13.21376,0,4.736863,0,0,0,0,12.84164,13.21376,0,0,0,0,0,0,0,13.21376,4.736863,0,12.84164,0,0,0,0,9.23,0,0,0,0,0,13.21376,12.84164,0,0,0,4.736863,4.944444,0,0,0,0,0,0,2.555556,2,0,1,5,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.7968,20.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tetrahydrothiophene-S S-dioxide,10.43056,-2.5463,10.43056,0.423611,0.457204,120.173,112.109,120.0245,42,0,0.149819,-0.22884,0.22884,0.149819,1,1.428571,1.571429,32.22784,10.39358,2.155835,-1.8114,2.077563,-1.97998,7.911261,0.60198,2.76202,133.0727,5.328427,4.053172,4.869669,3.207107,2.410684,4.232051,1.858925,4.162562,1.160684,2.982051,0.746013,2.238038,-0.05,42.33669,5.093885,1.472588,1.158951,43.45364,0,9.837253,0,0,0,0,0,8.417797,0,0,0,12.84164,0,11.50571,8.417797,9.837253,0,0,0,12.84164,11.50571,0,0,0,0,0,0,0,19.9235,9.837253,0,12.84164,0,0,0,0,34.14,9.837253,8.417797,0,0,11.50571,12.84164,0,0,0,0,0,20.86111,0,0,0,0,0.847222,0,1.75463,0,-2.5463,1,7,0,2,0,1,1,0,0,0,2,0,3,0,0,1,1,1,0.195,27.8878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tetralin,2.258426,1.301759,2.258426,1.301759,0.50863,132.206,120.11,132.0939,52,0,-0.0276,-0.06197,0.061974,0.027603,0.8,1.3,1.8,14.1085,9.920458,2.0543,-2.13385,2.191967,-2.00319,5.282255,0.685466,2.414292,200.2348,6.811555,6.137828,6.137828,4.966326,4.034457,4.034457,2.975817,2.975817,2.260616,2.260616,1.676177,1.676177,-0.78,348.5705,5.964482,2.45179,0.942002,61.88534,0,0,0,0,0,0,0,0,0,0,24.26547,36.81019,0,0,0,0,0,0,0,25.68329,0,35.39237,0,0,0,0,0,0,0,12.84164,0,23.96855,24.26547,0,0,0,0,0,0,0,0,0,0,25.68329,11.1269,0,24.26547,0,0,0,0,0,3.155093,0,8.80287,5.37537,0,0,0.4,10,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,2.5654,43.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiophene,2.041667,1.712963,2.041667,1.712963,0.448927,84.143,80.111,84.00337,26,0,-0.00934,-0.15245,0.152454,0.009338,1,1.6,1.8,32.13339,10.6905,1.581286,-1.39242,1.910909,-1.1624,7.073073,2.029499,3.125,60.12482,3.535534,2.717649,3.534146,2.5,1.471405,2.414214,0.793148,1.609645,0.425381,1.05392,0.226805,0.680414,-0.3,22.88644,2.912766,1.22105,0.484065,35.07177,0,0,0,0,0,0,0,0,11.33679,0,12.13273,10.76013,0,0,0,11.33679,0,0,0,0,0,22.89286,0,0,0,0,0,11.33679,0,0,0,0,22.89286,0,0,0,0,0,0,0,0,0,0,0,11.33679,22.89286,0,0,0,1.712963,0,4.083333,0,0,4.037037,0,0,0,0,5,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.7481,24.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thiophenol,4.084383,1.016204,4.084383,1.016204,0.484903,110.181,104.133,110.019,36,0,0.003992,-0.14343,0.143427,0.003992,1,1.571429,1.857143,32.11691,10.37113,1.725802,-1.81303,2.003262,-1.56482,7.798896,1.480463,3.021465,134.1074,5.112884,3.833965,4.728392,3.393847,2.13429,2.581504,1.335549,1.851947,0.756194,1.054336,0.427994,0.600127,-0.43,47.19725,4.722207,2.029999,1.238796,48.58647,0,0,0,0,0,0,0,0,0,12.62879,18.1991,12.13273,4.895483,0,0,12.62879,0,0,0,4.895483,0,30.33184,0,0,0,0,0,12.62879,0,0,0,0,35.22732,0,0,0,0,0,0,0,0,0,4.895483,0,0,30.33184,12.62879,0,0,4.084383,1.016204,0,0,0,9.788302,0,0,0,0,7,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.9753,33.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
toluene,2.083333,1.321759,2.083333,1.321759,0.458806,92.141,84.077,92.0626,36,0,-0.03977,-0.06225,0.062249,0.039775,1,1.571429,1.857143,13.78211,10.24463,1.715255,-1.82232,1.916279,-1.62216,5.111827,1.475757,3.021465,129.9657,5.112884,4.386751,4.386751,3.393847,2.410684,2.410684,1.654701,1.654701,0.940456,0.940456,0.534378,0.534378,-0.78,47.19725,4.380772,1.783286,1.038264,43.79635,0,0,0,0,0,0,0,0,0,0,35.89529,6.923737,0,0,0,0,0,0,0,6.923737,0,35.89529,0,0,0,0,0,0,0,0,6.923737,5.563451,30.33184,0,0,0,0,0,0,0,0,0,0,5.563451,0,18.1991,19.05647,0,0,0,0,0,1.321759,0,10.26157,0,2.083333,0,0.142857,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.99502,31.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trans-decalin,1.560185,1.155093,1.560185,1.155093,0.481193,138.254,120.11,138.1409,58,0,-0.03858,-0.05302,0.053022,0.038585,0.5,0.8,1.1,14.31977,9.709527,2.262922,-2.34735,2.394552,-2.2216,4.782738,0.171047,1.925368,80.60594,6.811555,6.811555,6.811555,4.966326,4.966326,4.966326,4.089073,4.089073,3.466326,3.466326,2.857589,2.857589,0,348.5705,6.694215,2.938776,1.209877,64.01207,0,0,0,0,0,0,0,0,0,0,51.36657,11.83581,0,0,0,0,0,0,11.83581,51.36657,0,0,0,0,0,0,0,0,0,0,11.83581,51.36657,0,0,0,0,0,0,0,0,0,0,11.83581,25.68329,25.68329,0,0,0,0,0,0,0,0,2.310185,0,12.35648,0,0,1,10,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,3.3668,43.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tributylphosphate,12.17098,-3.30845,12.17098,0.436535,0.383904,266.318,239.102,266.1647,104,0,0.474278,-0.28688,0.474278,0.286877,0.705882,1,1.235294,31.20493,10.36563,2.252196,-2.17238,2.493414,-2.03424,7.480198,0.10968,3.998983,175.3981,12.98528,11.44417,12.33859,8.181981,6.717642,8.178236,4.007545,5.676568,2.241876,3.738282,1.073875,2.355601,0.11,4567.307,17.11,11.2147,9.77941,105.6439,0,0,0,0,0,7.822697,13.57124,4.565048,0,0,40.03368,19.26246,0,19.82065,18.13629,7.822697,0,0,0,59.29614,19.82065,0,0,0,0,0,0,7.822697,19.82065,18.13629,0,59.29614,0,0,0,0,44.76,7.822697,4.565048,0,0,19.82065,38.52493,0,0,0,20.77121,13.57124,27.99382,0,0,0,0,0,0,5.631505,7.488676,-3.30845,1,17,0,4,0,0,0,0,0,0,4,0,5,12,0,0,0,0,4.5446,70.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
trichloroethene,4.95679,0.089506,4.95679,0.089506,0.473775,131.389,130.381,129.9144,30,0,0.117603,-0.09036,0.117603,0.090359,1.4,1.6,1.6,35.53934,11.24176,1.701335,-1.63988,2.054266,-1.33397,6.578145,2.362563,3.143197,42.85475,4.284457,2.211244,4.479031,2.270056,0.884857,2.077222,0.398755,1.624838,0.082479,0.742307,0,0,0.61,9.651484,5.61,2.82692,4.61,45.32439,0,4.491468,0,0,0,0,0,0,0,0,34.80282,0,5.535202,0,0,34.80282,0,0,0,0,0,10.02667,0,0,0,0,0,34.80282,0,0,0,0,10.02667,0,0,0,0,0,0,0,4.491468,0,5.535202,0,0,0,0,34.80282,0.089506,14.82407,0,0,1.08642,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.5017,25.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
triethylamine,2.375,1.1875,2.375,1.1875,0.518375,101.193,86.073,101.1204,44,0,-0.00474,-0.30416,0.30416,0.004744,0.857143,1.142857,1.142857,15.0958,10.49709,1.886486,-2.12861,1.811438,-2.21124,4.433272,0.320927,2.992303,25.65148,5.698671,5.568534,5.568534,3.346065,3.070004,3.070004,1.619504,1.619504,1.341641,1.341641,0.67082,0.67082,-0.04,34.39946,6.96,4.127785,2.631141,46.3238,4.89991,0,0,0,0,0,0,0,0,0,20.77121,19.63427,0,0,0,0,0,4.89991,0,20.77121,19.63427,0,0,0,0,0,0,0,24.53418,0,0,20.77121,0,0,0,0,3.24,0,0,0,0,0,0,19.63427,0,0,25.67112,0,0,0,2.375,0,0,0,0,0,10.125,0,1,7,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1.3481,33.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n-undecane,2.274884,1.37,2.274884,1.37,0.452618,156.313,132.121,156.1878,68,0,-0.05331,-0.06538,0.065382,0.053306,0.454545,0.727273,1,13.94956,10.08008,1.884681,-1.98478,2.082656,-1.78682,4.441556,0.572083,2.690916,49.05865,8.363961,8.363961,8.363961,5.414214,5.414214,5.414214,3.474874,3.474874,2.207107,2.207107,1.383883,1.383883,0,292.8861,11,10,10,72.38867,0,0,0,0,0,0,0,0,0,0,71.63487,0,0,0,0,0,0,0,0,71.63487,0,0,0,0,0,0,0,0,0,0,0,71.63487,0,0,0,0,0,0,0,0,0,0,0,57.78739,0,0,13.84747,0,0,0,0,0,0,0,0,12.95023,4.549768,0,1,11,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4.5371,52.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
m-xylene,2.166667,1.337963,2.166667,1.337963,0.475758,106.168,96.088,106.0783,42,0,-0.03976,-0.06174,0.061741,0.039765,1,1.5,1.75,13.8661,10.16162,1.80197,-1.90258,1.995431,-1.70976,5.197668,1.386522,3.07766,159.8981,5.983128,5.309401,5.309401,3.787694,2.821367,2.821367,2.158155,2.158155,1.173575,1.173575,0.807016,0.807016,-0.78,64.05249,5.358504,1.993745,1.093537,50.16129,0,0,0,0,0,0,0,0,0,0,35.39237,13.84747,0,0,0,0,0,0,0,13.84747,0,35.39237,0,0,0,0,0,0,0,0,13.84747,11.1269,24.26547,0,0,0,0,0,0,0,0,0,0,11.1269,0,0,38.11294,0,0,0,0,0,2.675926,0,8.449074,0,4.208333,0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o-xylene,2.12037,1.368056,2.12037,1.368056,0.475758,106.168,96.088,106.0783,42,0,-0.03951,-0.06199,0.061985,0.039511,0.875,1.25,1.5,13.89539,10.13197,1.83337,-1.93015,2.021055,-1.74334,5.227785,1.342539,3.134862,156.1481,5.983128,5.309401,5.309401,3.80453,2.82735,2.82735,2.084259,2.084259,1.42557,1.42557,0.662678,0.662678,-0.78,72.49527,5.358504,1.993745,0.890007,50.16129,0,0,0,0,0,0,0,0,0,0,24.26547,24.97438,0,0,0,0,0,0,0,13.84747,0,35.39237,0,0,0,0,0,0,0,0,13.84747,11.1269,24.26547,0,0,0,0,0,0,0,0,0,0,11.1269,0,0,38.11294,0,0,0,0,0,2.736111,0,8.356481,0,4.240741,0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p-xylene,2.12037,1.329259,2.12037,1.329259,0.475758,106.168,96.088,106.0783,42,0,-0.03977,-0.05906,0.059063,0.039774,0.75,1,1.25,13.85793,10.16975,1.793218,-1.89502,1.988241,-1.7006,5.189392,1.398536,3.032456,138.8981,5.983128,5.309401,5.309401,3.787694,2.821367,2.821367,2.154701,2.154701,1.218234,1.218234,0.636895,0.636895,-0.78,70.79892,5.358504,1.993745,1.093537,50.16129,0,0,0,0,0,0,0,0,0,0,35.39237,13.84747,0,0,0,0,0,0,0,13.84747,0,35.39237,0,0,0,0,0,0,0,0,13.84747,11.1269,24.26547,0,0,0,0,0,0,0,0,0,0,11.1269,0,0,38.11294,0,0,0,0,0,2.658519,0,8.481481,0,4.193333,0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2.30344,35.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
